num__inventory_level,num__price,num__discount,num__promotion,num__epidemic,num__year,num__month,num__day,num__day_of_week,num__is_weekend,num__week_of_year,num__month_sin,num__month_cos,num__day_of_week_sin,num__day_of_week_cos,num__price_difference,num__price_premium_pct,num__price_ratio,num__promotion_discount,num__price_promotion,num__price_discount,num__inventory_log,cat__store_id_S001,cat__store_id_S002,cat__store_id_S003,cat__store_id_S004,cat__store_id_S005,cat__product_id_P0001,cat__product_id_P0002,cat__product_id_P0003,cat__product_id_P0004,cat__product_id_P0005,cat__product_id_P0006,cat__product_id_P0007,cat__product_id_P0008,cat__product_id_P0009,cat__product_id_P0010,cat__product_id_P0011,cat__product_id_P0012,cat__product_id_P0013,cat__product_id_P0014,cat__product_id_P0015,cat__product_id_P0016,cat__product_id_P0017,cat__product_id_P0018,cat__product_id_P0019,cat__product_id_P0020,cat__category_Clothing,cat__category_Electronics,cat__category_Furniture,cat__category_Groceries,cat__category_Toys,cat__region_East,cat__region_North,cat__region_South,cat__region_West,cat__weather_condition_Cloudy,cat__weather_condition_Rainy,cat__weather_condition_Snowy,cat__weather_condition_Sunny,cat__seasonality_Autumn,cat__seasonality_Spring,cat__seasonality_Summer,cat__seasonality_Winter,cat__category_seasonality_Clothing_Autumn,cat__category_seasonality_Clothing_Spring,cat__category_seasonality_Clothing_Summer,cat__category_seasonality_Clothing_Winter,cat__category_seasonality_Electronics_Autumn,cat__category_seasonality_Electronics_Spring,cat__category_seasonality_Electronics_Summer,cat__category_seasonality_Electronics_Winter,cat__category_seasonality_Furniture_Autumn,cat__category_seasonality_Furniture_Spring,cat__category_seasonality_Furniture_Summer,cat__category_seasonality_Furniture_Winter,cat__category_seasonality_Groceries_Autumn,cat__category_seasonality_Groceries_Spring,cat__category_seasonality_Groceries_Summer,cat__category_seasonality_Groceries_Winter,cat__category_seasonality_Toys_Autumn,cat__category_seasonality_Toys_Spring,cat__category_seasonality_Toys_Summer,cat__category_seasonality_Toys_Winter,cat__price_level_High,cat__price_level_Low,cat__price_level_Medium,cat__discount_level_High,cat__discount_level_Low,cat__discount_level_Medium,cat__category_price_level_Clothing_High,cat__category_price_level_Clothing_Low,cat__category_price_level_Clothing_Medium,cat__category_price_level_Electronics_High,cat__category_price_level_Electronics_Low,cat__category_price_level_Electronics_Medium,cat__category_price_level_Furniture_High,cat__category_price_level_Furniture_Medium,cat__category_price_level_Groceries_High,cat__category_price_level_Groceries_Low,cat__category_price_level_Groceries_Medium,cat__category_price_level_Toys_Low,cat__category_price_level_Toys_Medium
330.0,94.44,0.0,0.0,0.0,2024.0,1.0,25.0,3.0,0.0,4.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,9.019999999999996,10.559587918520249,1.1055958791852025,0.0,0.0,0.0,5.802118375377063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
150.0,93.83,5.0,0.0,0.0,2024.0,1.0,25.0,3.0,0.0,4.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,11.519999999999996,13.995869274693229,1.1399586927469323,0.0,0.0,469.15,5.017279836814924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,73.74,0.0,0.0,0.0,2024.0,1.0,25.0,3.0,0.0,4.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,5.609999999999999,8.234258036107441,1.0823425803610744,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
195.0,40.17,0.0,0.0,0.0,2024.0,1.0,25.0,3.0,0.0,4.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.3299999999999983,0.828313253012044,1.0082831325301205,0.0,0.0,0.0,5.278114659230517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
505.0,25.07,0.0,0.0,0.0,2024.0,1.0,26.0,4.0,0.0,4.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.5700000000000003,6.680851063829789,1.0668085106382978,0.0,0.0,0.0,6.226536669287466,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
120.0,115.69,0.0,0.0,0.0,2024.0,1.0,26.0,4.0,0.0,4.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,17.209999999999994,17.47562956945572,1.1747562956945572,0.0,0.0,0.0,4.795790545596741,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851.0,58.18,0.0,0.0,0.0,2024.0,1.0,26.0,4.0,0.0,4.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-4.719999999999999,-7.503974562798091,0.9249602543720191,0.0,0.0,0.0,6.747586526829315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713.0,99.02,10.0,0.0,0.0,2024.0,1.0,26.0,4.0,0.0,4.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,4.409999999999997,4.66124088362752,1.0466124088362752,0.0,0.0,990.1999999999999,6.570882962339584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
328.0,143.4,0.0,0.0,0.0,2024.0,1.0,26.0,4.0,0.0,4.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-14.97999999999999,-9.458264932440958,0.9054173506755904,0.0,0.0,0.0,5.796057750765372,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118.0,116.52,0.0,0.0,0.0,2024.0,1.0,26.0,4.0,0.0,4.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,6.200000000000003,5.620014503263237,1.0562001450326324,0.0,0.0,0.0,4.77912349311153,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130.0,115.73,5.0,0.0,0.0,2024.0,1.0,26.0,4.0,0.0,4.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-18.760000000000005,-13.948992490147969,0.8605100750985203,0.0,0.0,578.65,4.875197323201151,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,41.58,5.0,0.0,0.0,2024.0,1.0,26.0,4.0,0.0,4.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2.710000000000001,6.971957808078212,1.0697195780807822,0.0,0.0,207.89999999999998,2.3978952727983707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
111.0,173.79,5.0,0.0,0.0,2024.0,1.0,26.0,4.0,0.0,4.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8100000000000023,0.4682622268470357,1.0046826222684704,0.0,0.0,868.9499999999999,4.718498871295094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166.0,25.05,5.0,0.0,0.0,2024.0,1.0,26.0,4.0,0.0,4.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-5.219999999999999,-17.24479682854311,0.8275520317145689,0.0,0.0,125.25,5.117993812416755,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
111.0,91.45,15.0,1.0,0.0,2024.0,1.0,26.0,4.0,0.0,4.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,12.38000000000001,15.657012773491857,1.1565701277349185,15.0,91.45,1371.75,4.718498871295094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
255.0,139.9,10.0,0.0,0.0,2024.0,1.0,26.0,4.0,0.0,4.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-28.870000000000005,-17.106120756058544,0.8289387924394146,0.0,0.0,1399.0,5.545177444479562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220.0,67.79,5.0,0.0,0.0,2024.0,1.0,26.0,4.0,0.0,4.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8300000000000125,1.2395459976105325,1.0123954599761054,0.0,0.0,338.95000000000005,5.3981627015177525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
210.0,17.66,20.0,1.0,0.0,2024.0,1.0,26.0,4.0,0.0,4.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.8100000000000005,11.419558359621455,1.1141955835962145,20.0,17.66,353.2,5.351858133476067,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
593.0,60.98,10.0,0.0,0.0,2024.0,1.0,26.0,4.0,0.0,4.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-12.110000000000007,-16.568614037488036,0.8343138596251196,0.0,0.0,609.8,6.386879319362645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,43.58,25.0,1.0,0.0,2024.0,1.0,26.0,4.0,0.0,4.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-6.329999999999998,-12.682829092366257,0.8731717090763375,25.0,43.58,1089.5,4.859812404361672,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
481.0,115.1,25.0,1.0,0.0,2024.0,1.0,26.0,4.0,0.0,4.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-23.789999999999992,-17.12866297069623,0.8287133702930377,25.0,115.1,2877.5,6.1779441140506,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
576.0,140.6,5.0,0.0,0.0,2024.0,1.0,26.0,4.0,0.0,4.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,18.019999999999996,14.700603687387826,1.1470060368738781,0.0,0.0,703.0,6.3578422665081,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220.0,108.65,10.0,0.0,0.0,2024.0,1.0,26.0,4.0,0.0,4.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-15.219999999999999,-12.287075159441349,0.8771292484055865,0.0,0.0,1086.5,5.3981627015177525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867.0,89.83,25.0,1.0,0.0,2024.0,1.0,26.0,4.0,0.0,4.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,12.060000000000002,15.507265012215509,1.155072650122155,25.0,89.83,2245.75,6.7661917146603505,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
110.0,149.85,10.0,1.0,0.0,2024.0,1.0,26.0,4.0,0.0,4.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,18.919999999999987,14.45046971664247,1.1445046971664248,10.0,149.85,1498.5,4.709530201312334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94.0,82.01,10.0,1.0,0.0,2024.0,1.0,26.0,4.0,0.0,4.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,9.060000000000002,12.419465387251545,1.1241946538725154,10.0,82.01,820.1,4.553876891600541,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875.0,9.59,10.0,0.0,0.0,2024.0,1.0,26.0,4.0,0.0,4.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0199999999999996,-9.61357210179076,0.9038642789820924,0.0,0.0,95.9,6.775366090936392,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
206.0,78.25,5.0,0.0,0.0,2024.0,1.0,26.0,4.0,0.0,4.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-15.650000000000006,-16.66666666666667,0.8333333333333333,0.0,0.0,391.25,5.332718793265369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
